filename,width,height,class,xmin,ymin,xmax,ymax
img1799.jpg,138,134,dendrite,63,78,77,92
img1799.jpg,138,134,dendrite,43,81,57,95
img1799.jpg,138,134,dendrite,38,53,52,67
img1799.jpg,138,134,dendrite,11,74,25,88
img1799.jpg,138,134,dendrite,7,52,21,66
img132.jpg,134,136,dendrite,9,85,23,99
img132.jpg,134,136,dendrite,61,102,75,116
img132.jpg,134,136,dendrite,53,63,67,77
img132.jpg,134,136,dendrite,29,94,43,108
img1055.jpg,142,136,dendrite,72,88,86,102
img1055.jpg,142,136,dendrite,57,59,71,73
img1055.jpg,142,136,dendrite,119,103,133,117
img1055.jpg,142,136,dendrite,85,110,99,124
img567.jpg,132,136,dendrite,58,64,72,78
img567.jpg,132,136,dendrite,110,23,124,37
img567.jpg,132,136,dendrite,21,1,35,15
img1101.jpg,152,132,dendrite,68,81,82,95
img1101.jpg,152,132,dendrite,90,43,104,57
img1526.jpg,132,136,dendrite,71,76,85,90
img1526.jpg,132,136,dendrite,54,20,68,34
img1060.jpg,142,136,dendrite,74,90,88,104
img1060.jpg,142,136,dendrite,61,55,75,69
img1060.jpg,142,136,dendrite,120,107,134,121
img1078.jpg,142,136,dendrite,72,91,86,105
img1078.jpg,142,136,dendrite,59,54,73,68
img1078.jpg,142,136,dendrite,119,105,133,119
img678.jpg,188,144,dendrite,125,59,139,73
img678.jpg,188,144,dendrite,87,41,101,55
img678.jpg,188,144,dendrite,115,79,129,93
img678.jpg,188,144,dendrite,106,110,120,124
img678.jpg,188,144,dendrite,83,56,97,70
img678.jpg,188,144,dendrite,128,73,142,87
img678.jpg,188,144,dendrite,68,85,82,99
img1057.jpg,142,136,dendrite,73,89,87,103
img1057.jpg,142,136,dendrite,60,59,74,73
img1057.jpg,142,136,dendrite,119,104,133,118
img693.jpg,188,144,dendrite,123,60,137,74
img693.jpg,188,144,dendrite,90,46,104,60
img693.jpg,188,144,dendrite,116,80,130,94
img693.jpg,188,144,dendrite,106,110,120,124
img693.jpg,188,144,dendrite,81,58,95,72
img693.jpg,188,144,dendrite,70,86,84,100
img693.jpg,188,144,dendrite,127,72,141,86
img237.jpg,166,244,dendrite,38,138,52,152
img237.jpg,166,244,dendrite,48,164,62,178
img237.jpg,166,244,dendrite,70,115,84,129
img1804.jpg,138,134,dendrite,73,50,87,65
img1804.jpg,138,134,dendrite,66,78,80,92
img1804.jpg,138,134,dendrite,45,78,59,92
img1804.jpg,138,134,dendrite,38,54,52,68
img1804.jpg,138,134,dendrite,12,78,26,92
img1804.jpg,138,134,dendrite,8,52,22,66
img973.jpg,148,138,dendrite,73,89,87,103
img973.jpg,148,138,dendrite,70,62,84,76
img973.jpg,148,138,dendrite,78,25,92,39
img973.jpg,148,138,dendrite,31,51,45,65
img1509.jpg,132,136,dendrite,70,76,84,90
img1509.jpg,132,136,dendrite,53,22,67,36
img172.jpg,146,134,dendrite,64,58,78,72
img172.jpg,146,134,dendrite,25,73,39,87
img172.jpg,146,134,dendrite,86,29,100,43
img172.jpg,146,134,dendrite,93,14,107,28
img1209.jpg,170,184,dendrite,69,114,83,128
img1209.jpg,170,184,dendrite,55,78,69,92
img1209.jpg,170,184,dendrite,70,67,84,81
img1209.jpg,170,184,dendrite,121,52,135,66
img1209.jpg,170,184,dendrite,104,94,118,108
img1209.jpg,170,184,dendrite,24,95,38,109
img1209.jpg,170,184,dendrite,88,34,102,48
img1209.jpg,170,184,dendrite,125,34,139,48
img3.jpg,128,128,dendrite,91,51,105,65
img3.jpg,128,128,dendrite,52,43,66,57
img3.jpg,128,128,dendrite,113,19,127,33
img3.jpg,128,128,dendrite,22,6,36,20
img1703.jpg,146,148,dendrite,88,68,102,82
img1703.jpg,146,148,dendrite,88,101,102,115
img1703.jpg,146,148,dendrite,61,61,75,75
img727.jpg,178,148,dendrite,94,78,108,92
img727.jpg,178,148,dendrite,90,50,104,64
img727.jpg,178,148,dendrite,59,88,73,102
img727.jpg,178,148,dendrite,55,50,69,64
img727.jpg,178,148,dendrite,39,38,53,52
img727.jpg,178,148,dendrite,74,93,88,107
img824.jpg,130,134,dendrite,58,47,72,61
img824.jpg,130,134,dendrite,28,37,42,51
img824.jpg,130,134,dendrite,64,95,78,109
img795.jpg,212,156,dendrite,73,111,87,125
img795.jpg,212,156,dendrite,78,98,92,112
img795.jpg,212,156,dendrite,109,35,123,49
img795.jpg,212,156,dendrite,138,92,152,106
img795.jpg,212,156,dendrite,71,59,85,73
img572.jpg,132,136,dendrite,108,23,122,37
img572.jpg,132,136,dendrite,22,-1,36,13
img572.jpg,132,136,dendrite,59,65,73,79
img148.jpg,134,136,dendrite,56,64,70,78
img148.jpg,134,136,dendrite,30,92,44,106
img148.jpg,134,136,dendrite,11,82,25,96
img527.jpg,132,136,dendrite,72,55,86,69
img527.jpg,132,136,dendrite,38,74,52,88
img527.jpg,132,136,dendrite,80,116,94,130
img527.jpg,132,136,dendrite,89,76,103,90
img1201.jpg,170,184,dendrite,70,116,84,130
img1201.jpg,170,184,dendrite,72,89,86,103
img1201.jpg,170,184,dendrite,58,79,72,93
img1201.jpg,170,184,dendrite,71,70,85,84
img1201.jpg,170,184,dendrite,81,26,95,40
img1201.jpg,170,184,dendrite,120,53,134,67
img1201.jpg,170,184,dendrite,106,94,120,108
img1201.jpg,170,184,dendrite,27,94,41,108
